asset_id,anomaly_score,is_anomaly (tuned),predicted_RUL,urgency_label
Asset_L,0.0001,0,152.3,Healthy
Asset_L,0.0,0,150.6,Healthy
Asset_M,0.0,0,151.0,Healthy
Asset_L,0.0,0,141.4,Healthy
Asset_M,0.0,0,154.7,Healthy
Asset_L,0.0,0,136.9,Healthy
Asset_L,0.0,0,132.2,Healthy
Asset_L,0.0,0,127.8,Healthy
Asset_L,0.0,0,126.1,Healthy
Asset_L,0.0,0,127.3,Healthy
Asset_M,0.0001,0,129.4,Healthy
Asset_M,0.0,0,120.8,Healthy
Asset_H,0.0,0,130.8,Healthy
Asset_L,0.0,0,119.8,Healthy
Asset_M,1.0,1,113.2,Healthy
Asset_L,0.0,0,113.3,Healthy
Asset_L,0.0,0,111.6,Healthy
Asset_L,0.0,0,110.5,Healthy
Asset_L,0.0,0,109.9,Healthy
Asset_M,0.0,0,103.9,Healthy
Asset_L,0.0,0,108.2,Healthy
Asset_L,0.0,0,102.8,Healthy
Asset_L,0.0,0,101.7,Healthy
Asset_M,0.0,0,93.7,Monitor
Asset_L,0.0,0,94.6,Monitor
Asset_H,0.0,0,102.0,Healthy
Asset_M,0.0,0,82.8,Monitor
Asset_L,0.0,0,81.3,Monitor
Asset_L,0.0,0,80.9,Monitor
Asset_H,0.0,0,89.8,Monitor
Asset_H,0.0,0,82.2,Monitor
Asset_L,0.0,0,65.7,Monitor
Asset_H,0.0,0,70.5,Monitor
Asset_M,0.0,0,71.5,Monitor
Asset_H,0.0,0,64.3,Monitor
Asset_L,0.0,0,47.0,Plan Maintenance
Asset_L,0.0,0,44.7,Plan Maintenance
Asset_M,0.0,0,52.5,Monitor
Asset_H,0.0001,0,57.7,Monitor
Asset_M,0.0,0,45.3,Plan Maintenance
Asset_L,0.0,0,30.3,Plan Maintenance
Asset_L,0.0,0,32.4,Plan Maintenance
Asset_M,0.0001,0,33.5,Plan Maintenance
Asset_L,0.0,0,27.1,Plan Maintenance
Asset_M,0.0,0,26.5,Plan Maintenance
Asset_L,0.0,0,24.7,Plan Maintenance
Asset_H,0.0007,0,40.1,Plan Maintenance
Asset_L,0.0026,0,17.4,Immediate Action
Asset_L,0.0,0,20.0,Plan Maintenance
Asset_L,0.0009,0,17.9,Immediate Action
Asset_H,0.0033,0,16.9,Immediate Action
Asset_M,0.0018,0,14.8,Immediate Action
Asset_H,0.0011,0,10.8,Immediate Action
Asset_L,0.0,0,224.9,Healthy
Asset_L,0.0,0,223.9,Healthy
Asset_M,0.0,0,223.5,Healthy
Asset_L,0.0,0,214.6,Healthy
Asset_M,0.0,0,220.1,Healthy
Asset_L,0.0,0,212.2,Healthy
Asset_M,0.0,0,215.6,Healthy
Asset_L,0.0,0,204.5,Healthy
Asset_H,0.0,0,214.4,Healthy
Asset_M,0.0,0,201.9,Healthy
Asset_M,0.0,0,197.4,Healthy
Asset_L,0.0,0,196.5,Healthy
Asset_L,0.0,0,196.3,Healthy
Asset_M,0.0,0,188.6,Healthy
Asset_H,0.0004,0,193.9,Healthy
Asset_L,0.0,0,182.6,Healthy
Asset_L,0.0,0,180.2,Healthy
Asset_M,0.0,0,177.4,Healthy
Asset_L,0.0,0,178.5,Healthy
Asset_L,0.0,0,172.1,Healthy
Asset_M,0.0,0,176.7,Healthy
Asset_H,0.0,0,180.0,Healthy
Asset_M,0.0,0,166.3,Healthy
Asset_M,1.0,1,163.7,Healthy
Asset_L,0.0,0,155.2,Healthy
Asset_M,0.0,0,154.9,Healthy
Asset_L,0.0,0,149.7,Healthy
Asset_M,0.0,0,148.6,Healthy
Asset_M,0.0,0,147.2,Healthy
Asset_M,0.0,0,144.8,Healthy
Asset_L,0.0,0,137.7,Healthy
Asset_H,0.0,0,140.6,Healthy
Asset_L,0.0,0,130.4,Healthy
Asset_L,0.0,0,126.4,Healthy
Asset_H,0.0,0,133.8,Healthy
Asset_L,0.0001,0,121.5,Healthy
Asset_M,0.0004,0,119.8,Healthy
Asset_L,0.0003,0,122.5,Healthy
Asset_L,0.0001,0,121.5,Healthy
Asset_H,0.0,0,123.3,Healthy
Asset_M,0.0001,0,106.7,Healthy
Asset_M,0.0,0,106.0,Healthy
Asset_H,0.0,0,112.2,Healthy
Asset_M,0.0002,0,98.2,Monitor
Asset_L,0.0,0,102.9,Healthy
Asset_L,0.0,0,100.6,Healthy
Asset_L,0.0,0,97.1,Monitor
Asset_M,0.0,0,90.1,Monitor
Asset_L,0.0,0,89.8,Monitor
Asset_M,0.0,0,88.8,Monitor
Asset_M,0.0,0,81.2,Monitor
Asset_M,0.0009,0,79.2,Monitor
Asset_L,0.0001,0,87.0,Monitor
Asset_M,0.0,0,76.4,Monitor
Asset_L,0.0007,0,69.8,Monitor
Asset_M,0.0,0,67.9,Monitor
Asset_M,0.0,0,65.6,Monitor
Asset_L,0.0001,0,61.9,Monitor
Asset_L,0.0,0,66.0,Monitor
Asset_H,0.0001,0,67.3,Monitor
Asset_L,0.0,0,48.9,Plan Maintenance
Asset_H,0.0,0,60.7,Monitor
Asset_L,0.0,0,43.2,Plan Maintenance
Asset_L,0.0002,0,37.6,Plan Maintenance
Asset_M,0.0,0,42.5,Plan Maintenance
Asset_M,0.0005,0,37.1,Plan Maintenance
Asset_M,0.0007,0,33.9,Plan Maintenance
Asset_M,0.0201,0,30.6,Plan Maintenance
Asset_L,0.0,0,31.3,Plan Maintenance
Asset_L,0.0054,0,29.5,Plan Maintenance
Asset_L,0.004,0,28.1,Plan Maintenance
Asset_L,0.0004,0,25.6,Plan Maintenance
Asset_M,0.0041,0,29.6,Plan Maintenance
Asset_L,0.9963,1,23.9,Plan Maintenance
Asset_L,0.0,0,221.1,Healthy
Asset_M,0.0,0,218.3,Healthy
Asset_L,0.0,0,219.2,Healthy
Asset_L,0.0001,0,218.7,Healthy
Asset_L,0.0021,0,213.9,Healthy
Asset_L,0.0,0,216.7,Healthy
Asset_L,0.0001,0,217.9,Healthy
Asset_M,0.0,0,210.9,Healthy
Asset_M,0.0,0,206.5,Healthy
Asset_L,0.0,0,207.9,Healthy
Asset_L,0.0,0,204.9,Healthy
Asset_L,0.0,0,200.5,Healthy
Asset_L,0.0,0,200.6,Healthy
Asset_L,0.0,0,199.0,Healthy
Asset_M,0.0002,0,189.5,Healthy
Asset_M,0.0003,0,184.2,Healthy
Asset_L,0.0001,0,188.2,Healthy
Asset_M,0.0,0,182.5,Healthy
Asset_L,0.0001,0,182.2,Healthy
Asset_L,0.0,0,180.7,Healthy
Asset_M,0.0007,0,177.9,Healthy
Asset_L,0.0,0,179.7,Healthy
Asset_L,0.0,0,174.5,Healthy
Asset_H,0.0,0,175.3,Healthy
Asset_L,0.0,0,170.0,Healthy
Asset_M,0.0,0,161.2,Healthy
Asset_L,0.0001,0,162.6,Healthy
Asset_H,0.0,0,164.0,Healthy
Asset_M,0.0,0,150.5,Healthy
Asset_L,0.0004,0,152.1,Healthy
Asset_L,0.0001,0,147.7,Healthy
Asset_L,0.0,0,145.0,Healthy
Asset_M,0.0001,0,150.3,Healthy
Asset_L,0.0,0,144.4,Healthy
Asset_M,0.0,0,138.8,Healthy
Asset_L,0.0,0,138.1,Healthy
Asset_M,0.0,0,130.6,Healthy
Asset_M,0.0,0,129.4,Healthy
Asset_H,0.0,0,135.5,Healthy
Asset_L,0.0,0,124.2,Healthy
Asset_L,1.0,1,118.1,Healthy
Asset_L,0.0007,0,117.2,Healthy
Asset_L,0.0,0,112.9,Healthy
Asset_H,0.0,0,121.3,Healthy
Asset_L,0.0001,0,107.1,Healthy
Asset_L,0.0001,0,105.4,Healthy
Asset_L,0.0,0,104.4,Healthy
Asset_M,0.0,0,101.0,Healthy
Asset_M,0.0,0,100.1,Healthy
Asset_L,0.0001,0,102.3,Healthy
Asset_M,0.0,0,95.2,Monitor
Asset_L,0.0008,0,92.0,Monitor
Asset_L,0.0,0,94.8,Monitor
Asset_L,0.0,0,94.2,Monitor
Asset_M,0.0009,0,87.1,Monitor
Asset_M,0.0004,0,86.0,Monitor
Asset_L,0.0009,0,85.0,Monitor
Asset_M,0.0,0,83.7,Monitor
Asset_M,0.0,0,81.0,Monitor
Asset_H,0.0,0,84.0,Monitor
Asset_L,0.0047,0,73.5,Monitor
Asset_L,0.0,0,75.5,Monitor
Asset_L,0.0,0,68.1,Monitor
Asset_L,0.0,0,71.2,Monitor
Asset_H,0.0,0,73.1,Monitor
Asset_L,0.0,0,63.6,Monitor
Asset_L,0.0,0,57.4,Monitor
Asset_L,0.0,0,58.3,Monitor
Asset_L,0.0,0,53.8,Monitor
Asset_L,0.0,0,53.0,Monitor
Asset_M,0.0,0,46.5,Plan Maintenance
Asset_L,0.0,0,44.9,Plan Maintenance
Asset_L,0.0,0,41.1,Plan Maintenance
Asset_H,0.0,0,51.5,Monitor
Asset_L,0.0,0,36.6,Plan Maintenance
Asset_M,0.0,0,36.2,Plan Maintenance
Asset_M,0.0,0,24.6,Plan Maintenance
Asset_M,0.0,0,30.7,Plan Maintenance
Asset_L,0.0008,0,29.0,Plan Maintenance
Asset_L,1.0,1,22.2,Plan Maintenance
Asset_L,0.0002,0,17.0,Immediate Action
Asset_L,0.0007,0,20.1,Plan Maintenance
Asset_L,0.0,0,227.1,Healthy
Asset_L,0.0,0,225.9,Healthy
Asset_L,0.0,0,229.0,Healthy
Asset_M,0.0,0,224.5,Healthy
Asset_M,0.0,0,220.5,Healthy
Asset_M,0.0,0,217.3,Healthy
Asset_L,0.0,0,221.2,Healthy
Asset_L,0.0,0,212.0,Healthy
Asset_L,0.0,0,213.3,Healthy
Asset_L,0.0,0,212.1,Healthy
Asset_L,0.0,0,209.8,Healthy
Asset_L,0.0,0,209.4,Healthy
Asset_M,0.0,0,203.1,Healthy
Asset_L,0.0,0,204.0,Healthy
Asset_L,0.0,0,201.4,Healthy
Asset_L,0.0,0,195.5,Healthy
Asset_L,0.0,0,191.3,Healthy
Asset_L,0.0,0,191.9,Healthy
Asset_L,0.0,0,192.1,Healthy
Asset_L,0.0,0,185.7,Healthy
Asset_L,0.0,0,187.3,Healthy
Asset_L,0.0,0,185.1,Healthy
Asset_M,0.0,0,174.3,Healthy
Asset_M,0.0,0,173.8,Healthy
Asset_H,0.0,0,177.4,Healthy
Asset_M,0.0,0,163.1,Healthy
Asset_L,0.0,0,167.9,Healthy
Asset_L,0.0,0,166.0,Healthy
Asset_H,0.0,0,168.0,Healthy
Asset_M,0.0009,0,155.4,Healthy
Asset_L,0.0,0,161.2,Healthy
Asset_L,0.0001,0,153.9,Healthy
Asset_L,0.0,0,149.3,Healthy
Asset_M,0.0,0,149.2,Healthy
Asset_M,0.0,0,142.2,Healthy
Asset_M,0.0,0,138.5,Healthy
Asset_L,0.0,0,138.0,Healthy
Asset_H,0.0,0,138.4,Healthy
Asset_M,0.0002,0,125.8,Healthy
Asset_L,0.0,0,122.9,Healthy
Asset_L,0.0001,0,129.1,Healthy
Asset_M,0.0,0,116.4,Healthy
Asset_L,0.0,0,122.2,Healthy
Asset_L,0.0001,0,114.0,Healthy
Asset_L,0.0001,0,114.5,Healthy
Asset_L,0.0061,0,112.8,Healthy
Asset_M,0.0,0,105.4,Healthy
Asset_L,0.0001,0,108.6,Healthy
Asset_L,0.0,0,108.5,Healthy
Asset_L,0.0003,0,104.6,Healthy
Asset_M,0.0006,0,101.9,Healthy
Asset_L,0.0,0,101.5,Healthy
Asset_M,0.0,0,95.2,Monitor
Asset_M,0.0,0,95.3,Monitor
Asset_L,0.0,0,93.7,Monitor
Asset_L,0.0002,0,91.0,Monitor
Asset_M,0.0001,0,85.0,Monitor
Asset_M,0.0,0,81.4,Monitor
Asset_L,0.0,0,85.4,Monitor
Asset_L,0.0,0,80.5,Monitor
Asset_L,0.0,0,73.9,Monitor
Asset_L,0.0,0,70.8,Monitor
Asset_H,0.0,0,84.0,Monitor
Asset_L,0.0001,0,72.8,Monitor
Asset_L,0.0,0,70.5,Monitor
Asset_L,0.0,0,67.1,Monitor
Asset_L,0.0002,0,63.4,Monitor
Asset_L,0.0,0,61.2,Monitor
Asset_M,0.0,0,57.6,Monitor
Asset_M,0.0001,0,52.8,Monitor
Asset_L,0.0,0,55.6,Monitor
Asset_L,0.0,0,54.1,Monitor
Asset_H,0.0001,0,56.1,Monitor
Asset_M,0.0001,0,42.4,Plan Maintenance
Asset_L,0.0,0,36.2,Plan Maintenance
Asset_L,0.0,0,33.5,Plan Maintenance
Asset_L,0.0,0,36.0,Plan Maintenance
Asset_M,0.0,0,30.4,Plan Maintenance
Asset_M,0.0,0,24.4,Plan Maintenance
Asset_L,0.0002,0,28.9,Plan Maintenance
Asset_M,0.0,0,23.1,Plan Maintenance
Asset_L,0.0036,0,19.9,Immediate Action
Asset_H,0.0,0,219.3,Healthy
Asset_H,0.0,0,220.7,Healthy
Asset_L,0.0001,0,215.3,Healthy
Asset_L,0.0001,0,217.5,Healthy
Asset_L,0.0,0,214.4,Healthy
Asset_L,0.0,0,212.7,Healthy
Asset_L,0.0,0,209.4,Healthy
Asset_M,0.0,0,198.7,Healthy
Asset_M,0.0,0,196.6,Healthy
Asset_L,0.0,0,197.1,Healthy
Asset_L,0.0,0,198.1,Healthy
Asset_M,0.0,0,191.3,Healthy
Asset_M,0.0,0,186.2,Healthy
Asset_L,0.0,0,189.0,Healthy
Asset_M,0.0,0,182.0,Healthy
Asset_L,0.0,0,184.7,Healthy
Asset_L,0.0,0,180.4,Healthy
Asset_L,0.0,0,182.1,Healthy
Asset_L,0.0,0,174.2,Healthy
Asset_L,0.0,0,179.1,Healthy
Asset_H,0.0,0,182.9,Healthy
Asset_M,0.0001,0,166.6,Healthy
Asset_H,0.0,0,176.4,Healthy
Asset_L,0.0,0,156.9,Healthy
Asset_L,0.0,0,155.1,Healthy
Asset_M,0.0,0,151.1,Healthy
Asset_L,0.0,0,153.3,Healthy
Asset_L,0.0,0,150.3,Healthy
Asset_L,0.0,0,151.5,Healthy
Asset_M,0.0002,0,147.7,Healthy
Asset_L,0.0002,0,151.6,Healthy
Asset_M,0.0,0,141.6,Healthy
Asset_L,0.0,0,139.9,Healthy
Asset_L,0.0,0,135.7,Healthy
Asset_L,0.0,0,129.5,Healthy
Asset_L,0.0,0,126.4,Healthy
Asset_M,0.0,0,124.8,Healthy
Asset_L,0.0,0,122.8,Healthy
Asset_L,0.0,0,128.5,Healthy
Asset_L,0.0,0,129.0,Healthy
Asset_L,0.0001,0,120.7,Healthy
Asset_L,0.0,0,116.2,Healthy
Asset_M,0.0,0,114.5,Healthy
Asset_L,0.0,0,110.2,Healthy
Asset_M,0.0,0,107.9,Healthy
Asset_L,0.0,0,106.7,Healthy
Asset_L,0.0,0,108.2,Healthy
Asset_L,0.0,0,103.3,Healthy
Asset_H,0.0,0,112.9,Healthy
Asset_L,0.0001,0,98.5,Monitor
Asset_M,0.0,0,90.2,Monitor
Asset_L,0.0,0,89.3,Monitor
Asset_L,0.0001,0,95.4,Monitor
Asset_M,0.0001,0,75.8,Monitor
Asset_L,0.0,0,83.6,Monitor
Asset_L,0.0,0,82.1,Monitor
Asset_L,0.0,0,76.6,Monitor
Asset_M,0.0,0,72.9,Monitor
Asset_L,0.0,0,75.7,Monitor
Asset_M,0.0,0,69.3,Monitor
Asset_M,1.0,1,65.3,Monitor
Asset_L,0.0,0,71.8,Monitor
Asset_L,0.0,0,65.1,Monitor
Asset_M,0.0,0,56.6,Monitor
Asset_H,0.0,0,61.7,Monitor
Asset_M,0.0,0,49.7,Plan Maintenance
Asset_L,0.0001,0,55.8,Monitor
Asset_M,0.0,0,49.6,Plan Maintenance
Asset_L,0.0,0,48.0,Plan Maintenance
Asset_L,0.0,0,48.0,Plan Maintenance
Asset_M,0.0001,0,41.0,Plan Maintenance
Asset_M,0.0,0,36.5,Plan Maintenance
Asset_L,0.0001,0,36.1,Plan Maintenance
Asset_M,0.0002,0,34.6,Plan Maintenance
Asset_L,0.0004,0,28.3,Plan Maintenance
Asset_L,0.0004,0,25.0,Plan Maintenance
Asset_L,0.0,0,26.9,Plan Maintenance
Asset_L,0.0,0,26.2,Plan Maintenance
Asset_L,0.0001,0,27.6,Plan Maintenance
Asset_H,0.0022,0,28.4,Plan Maintenance
Asset_L,0.0001,0,16.6,Immediate Action
Asset_H,0.0056,0,24.0,Plan Maintenance
Asset_L,0.7558,1,17.0,Immediate Action
Asset_L,0.0077,0,11.7,Immediate Action
Asset_M,0.5187,1,3.7,Immediate Action
Asset_L,0.4451,1,16.6,Immediate Action
Asset_L,1.0,1,17.2,Immediate Action
Asset_L,0.9979,1,13.2,Immediate Action
Asset_L,0.0,0,222.2,Healthy
Asset_L,0.0,0,225.9,Healthy
Asset_L,0.0002,0,228.7,Healthy
Asset_M,0.0,0,216.9,Healthy
Asset_L,0.0,0,218.1,Healthy
Asset_L,0.0001,0,219.0,Healthy
Asset_L,0.0002,0,219.1,Healthy
Asset_L,0.0,0,210.2,Healthy
Asset_L,0.0001,0,208.1,Healthy
Asset_H,0.0,0,210.2,Healthy
Asset_L,0.0,0,197.5,Healthy
Asset_M,0.0,0,190.8,Healthy
Asset_L,0.0,0,198.8,Healthy
Asset_M,0.0,0,190.1,Healthy
Asset_H,0.0,0,197.0,Healthy
Asset_L,0.0,0,189.5,Healthy
Asset_L,0.0,0,189.5,Healthy
Asset_L,0.0003,0,187.7,Healthy
Asset_L,0.0,0,183.1,Healthy
Asset_H,0.0,0,186.6,Healthy
Asset_L,0.0,0,174.4,Healthy
Asset_H,0.0,0,178.5,Healthy
Asset_L,0.0,0,171.0,Healthy
Asset_L,0.0,0,169.3,Healthy
Asset_L,0.0,0,168.5,Healthy
