asset_id,failure_score,is_failure (tuned),predicted_RUL,urgency_label,feature_version
Asset_M,0.0001,0,137.7,Healthy,v1.0
Asset_L,0.0003,0,128.1,Healthy,v1.0
Asset_M,0.0001,0,135.0,Healthy,v1.0
Asset_M,0.0002,0,132.4,Healthy,v1.0
Asset_M,0.0003,0,127.8,Healthy,v1.0
Asset_M,0.0002,0,131.2,Healthy,v1.0
Asset_L,0.0001,0,124.6,Healthy,v1.0
Asset_H,0.0003,0,114.1,Healthy,v1.0
Asset_L,0.0001,0,112.5,Healthy,v1.0
Asset_L,0.0,0,110.5,Healthy,v1.0
Asset_L,0.0004,0,101.8,Healthy,v1.0
Asset_L,0.0008,0,100.0,Healthy,v1.0
Asset_L,0.0001,0,102.9,Healthy,v1.0
Asset_L,0.0001,0,103.0,Healthy,v1.0
Asset_L,0.0001,0,102.1,Healthy,v1.0
Asset_H,0.0001,0,89.1,Monitor,v1.0
Asset_L,0.0004,0,92.3,Monitor,v1.0
Asset_H,0.0003,0,87.2,Monitor,v1.0
Asset_L,0.0001,0,84.6,Monitor,v1.0
Asset_L,0.0001,0,79.2,Monitor,v1.0
Asset_L,0.0002,0,81.8,Monitor,v1.0
Asset_L,0.0001,0,78.0,Monitor,v1.0
Asset_L,0.0001,0,78.0,Monitor,v1.0
Asset_L,0.0004,0,81.4,Monitor,v1.0
Asset_L,0.001,0,71.6,Monitor,v1.0
Asset_L,0.0009,0,71.9,Monitor,v1.0
Asset_L,0.0008,0,70.9,Monitor,v1.0
Asset_M,0.0,0,82.2,Monitor,v1.0
Asset_L,0.0001,0,80.8,Monitor,v1.0
Asset_H,0.0004,0,79.0,Monitor,v1.0
Asset_L,0.0001,0,64.7,Monitor,v1.0
Asset_M,0.0001,0,58.8,Monitor,v1.0
Asset_L,0.0001,0,65.5,Monitor,v1.0
Asset_L,0.0001,0,63.0,Monitor,v1.0
Asset_L,0.0002,0,52.3,Monitor,v1.0
Asset_L,0.0005,0,50.9,Monitor,v1.0
Asset_L,0.0002,0,41.1,Plan Maintenance,v1.0
Asset_L,0.0005,0,33.4,Plan Maintenance,v1.0
Asset_M,0.0001,0,37.3,Plan Maintenance,v1.0
Asset_L,0.0002,0,30.7,Plan Maintenance,v1.0
Asset_L,0.0001,0,32.6,Plan Maintenance,v1.0
Asset_M,0.0009,0,28.5,Plan Maintenance,v1.0
Asset_H,0.0003,0,24.2,Plan Maintenance,v1.0
Asset_M,0.0003,0,21.8,Plan Maintenance,v1.0
Asset_L,0.0037,0,16.8,Immediate Action,v1.0
Asset_H,0.0131,0,22.1,Plan Maintenance,v1.0
Asset_M,0.1901,1,9.3,Immediate Action,v1.0
Asset_M,0.0002,0,232.5,Healthy,v1.0
Asset_L,0.0001,0,227.2,Healthy,v1.0
Asset_H,0.0177,0,224.0,Healthy,v1.0
Asset_L,0.0001,0,216.5,Healthy,v1.0
Asset_L,0.0,0,214.7,Healthy,v1.0
Asset_L,0.0,0,217.4,Healthy,v1.0
Asset_L,0.0001,0,211.9,Healthy,v1.0
Asset_L,0.0001,0,212.4,Healthy,v1.0
Asset_L,0.0,0,212.1,Healthy,v1.0
Asset_L,0.0,0,208.6,Healthy,v1.0
Asset_M,0.0,0,208.0,Healthy,v1.0
Asset_H,0.0,0,204.3,Healthy,v1.0
Asset_L,0.0001,0,204.1,Healthy,v1.0
Asset_L,0.0001,0,196.3,Healthy,v1.0
Asset_L,0.0001,0,193.1,Healthy,v1.0
Asset_M,0.0001,0,191.3,Healthy,v1.0
Asset_L,0.0,0,190.9,Healthy,v1.0
Asset_L,0.0,0,184.0,Healthy,v1.0
Asset_H,0.0001,0,184.8,Healthy,v1.0
Asset_H,0.0008,0,179.2,Healthy,v1.0
Asset_M,0.0002,0,172.1,Healthy,v1.0
Asset_L,0.0002,0,171.5,Healthy,v1.0
Asset_L,0.0001,0,167.2,Healthy,v1.0
Asset_L,0.0,0,165.2,Healthy,v1.0
Asset_M,0.0001,0,168.5,Healthy,v1.0
Asset_H,0.0,0,155.4,Healthy,v1.0
Asset_L,0.0005,0,154.2,Healthy,v1.0
Asset_L,0.0,0,155.7,Healthy,v1.0
Asset_L,0.0001,0,149.2,Healthy,v1.0
Asset_L,0.0002,0,148.9,Healthy,v1.0
Asset_M,0.0001,0,158.2,Healthy,v1.0
Asset_L,0.0,0,142.1,Healthy,v1.0
Asset_M,0.0,0,145.0,Healthy,v1.0
Asset_M,0.0001,0,133.2,Healthy,v1.0
Asset_L,0.0001,0,135.8,Healthy,v1.0
Asset_L,0.0001,0,131.8,Healthy,v1.0
Asset_M,0.0,0,128.2,Healthy,v1.0
Asset_M,0.0003,0,127.9,Healthy,v1.0
Asset_M,0.0001,0,127.0,Healthy,v1.0
Asset_L,0.0,0,126.4,Healthy,v1.0
Asset_L,0.0003,0,120.0,Healthy,v1.0
Asset_L,0.0,0,114.4,Healthy,v1.0
Asset_L,0.0005,0,113.8,Healthy,v1.0
Asset_L,0.0003,0,113.1,Healthy,v1.0
Asset_L,0.0002,0,109.3,Healthy,v1.0
Asset_L,0.0002,0,105.5,Healthy,v1.0
Asset_L,0.0001,0,111.0,Healthy,v1.0
Asset_H,0.0002,0,105.9,Healthy,v1.0
Asset_M,0.0002,0,103.3,Healthy,v1.0
Asset_H,0.0002,0,94.3,Monitor,v1.0
Asset_L,0.0001,0,93.8,Monitor,v1.0
Asset_L,0.0,0,95.5,Monitor,v1.0
Asset_L,0.0,0,93.2,Monitor,v1.0
Asset_L,0.0001,0,92.7,Monitor,v1.0
Asset_L,0.0001,0,83.4,Monitor,v1.0
Asset_H,0.0001,0,88.3,Monitor,v1.0
Asset_L,0.0003,0,78.2,Monitor,v1.0
Asset_M,0.0009,0,72.9,Monitor,v1.0
Asset_L,0.0001,0,70.4,Monitor,v1.0
Asset_H,0.0,0,70.2,Monitor,v1.0
Asset_L,0.0003,0,71.1,Monitor,v1.0
Asset_H,0.0,0,70.5,Monitor,v1.0
Asset_L,0.0002,0,56.2,Monitor,v1.0
Asset_M,0.0002,0,55.1,Monitor,v1.0
Asset_L,0.0,0,51.7,Monitor,v1.0
Asset_L,0.0005,0,53.7,Monitor,v1.0
Asset_L,0.0009,0,48.3,Plan Maintenance,v1.0
Asset_L,0.0001,0,45.0,Plan Maintenance,v1.0
Asset_M,0.0,0,43.6,Plan Maintenance,v1.0
Asset_L,0.0022,0,41.9,Plan Maintenance,v1.0
Asset_M,0.0001,0,38.2,Plan Maintenance,v1.0
Asset_L,0.0002,0,33.6,Plan Maintenance,v1.0
Asset_L,0.0093,0,34.4,Plan Maintenance,v1.0
Asset_L,0.0,0,26.0,Plan Maintenance,v1.0
Asset_L,0.0038,0,29.9,Plan Maintenance,v1.0
Asset_L,0.0006,0,26.2,Plan Maintenance,v1.0
Asset_M,0.0001,0,34.5,Plan Maintenance,v1.0
Asset_L,0.0265,0,35.8,Plan Maintenance,v1.0
Asset_M,0.0001,0,29.0,Plan Maintenance,v1.0
Asset_M,0.0051,0,25.3,Plan Maintenance,v1.0
Asset_L,0.9986,1,20.3,Plan Maintenance,v1.0
Asset_L,0.0049,0,13.2,Immediate Action,v1.0
Asset_L,0.0381,0,18.5,Immediate Action,v1.0
Asset_L,0.9927,1,18.2,Immediate Action,v1.0
Asset_L,0.0028,0,15.4,Immediate Action,v1.0
Asset_M,0.0021,0,12.6,Immediate Action,v1.0
Asset_M,0.0702,0,13.5,Immediate Action,v1.0
Asset_L,0.002,0,3.4,Immediate Action,v1.0
Asset_L,0.0,0,237.4,Healthy,v1.0
Asset_M,0.0,0,227.6,Healthy,v1.0
Asset_L,0.0,0,218.3,Healthy,v1.0
Asset_M,0.0,0,217.1,Healthy,v1.0
Asset_L,0.0002,0,216.6,Healthy,v1.0
Asset_M,0.0001,0,218.1,Healthy,v1.0
Asset_L,0.0001,0,215.2,Healthy,v1.0
Asset_L,0.0,0,207.3,Healthy,v1.0
Asset_L,0.0001,0,208.1,Healthy,v1.0
Asset_L,0.0002,0,206.7,Healthy,v1.0
Asset_H,0.0001,0,206.6,Healthy,v1.0
Asset_L,0.0001,0,199.3,Healthy,v1.0
Asset_H,0.0005,0,199.7,Healthy,v1.0
Asset_M,0.0003,0,195.4,Healthy,v1.0
Asset_L,0.0019,0,186.4,Healthy,v1.0
Asset_L,0.0002,0,187.8,Healthy,v1.0
Asset_L,0.0016,0,189.7,Healthy,v1.0
Asset_L,0.0001,0,190.1,Healthy,v1.0
Asset_L,0.0001,0,190.4,Healthy,v1.0
Asset_L,0.0001,0,185.3,Healthy,v1.0
Asset_M,0.0002,0,183.3,Healthy,v1.0
Asset_M,0.0001,0,175.0,Healthy,v1.0
Asset_L,0.0001,0,180.3,Healthy,v1.0
Asset_L,0.0001,0,174.3,Healthy,v1.0
Asset_L,0.0,0,175.6,Healthy,v1.0
Asset_L,0.0,0,170.3,Healthy,v1.0
Asset_L,0.002,0,167.1,Healthy,v1.0
Asset_M,0.0001,0,162.1,Healthy,v1.0
Asset_M,0.0003,0,162.4,Healthy,v1.0
Asset_L,0.0001,0,157.0,Healthy,v1.0
Asset_L,0.0001,0,157.3,Healthy,v1.0
Asset_L,0.0001,0,153.5,Healthy,v1.0
Asset_L,0.0006,0,153.7,Healthy,v1.0
Asset_M,0.0001,0,149.1,Healthy,v1.0
Asset_L,0.0001,0,148.1,Healthy,v1.0
Asset_M,0.0002,0,151.2,Healthy,v1.0
Asset_L,0.0,0,140.3,Healthy,v1.0
Asset_L,0.0001,0,137.8,Healthy,v1.0
Asset_L,0.0,0,132.9,Healthy,v1.0
Asset_L,0.0004,0,129.2,Healthy,v1.0
Asset_L,0.0,0,131.7,Healthy,v1.0
Asset_M,0.0007,0,127.8,Healthy,v1.0
Asset_M,0.0001,0,123.4,Healthy,v1.0
Asset_H,0.0008,0,121.9,Healthy,v1.0
Asset_L,0.0,0,119.6,Healthy,v1.0
Asset_M,0.9997,1,113.7,Healthy,v1.0
Asset_L,0.0,0,110.6,Healthy,v1.0
Asset_L,0.0,0,107.0,Healthy,v1.0
Asset_L,0.0001,0,106.9,Healthy,v1.0
Asset_L,0.0,0,108.2,Healthy,v1.0
Asset_M,0.0002,0,104.0,Healthy,v1.0
Asset_L,0.0002,0,101.2,Healthy,v1.0
Asset_L,0.0,0,101.9,Healthy,v1.0
Asset_L,0.0002,0,98.4,Monitor,v1.0
Asset_M,0.0,0,96.2,Monitor,v1.0
Asset_L,0.0001,0,93.5,Monitor,v1.0
Asset_H,0.0005,0,93.3,Monitor,v1.0
Asset_M,0.0,0,82.9,Monitor,v1.0
Asset_L,0.0,0,76.6,Monitor,v1.0
Asset_L,0.0,0,77.6,Monitor,v1.0
Asset_H,0.0002,0,78.8,Monitor,v1.0
Asset_H,0.0001,0,74.7,Monitor,v1.0
Asset_L,0.0005,0,62.1,Monitor,v1.0
Asset_H,0.0001,0,62.0,Monitor,v1.0
Asset_M,0.0001,0,62.0,Monitor,v1.0
Asset_H,0.0002,0,54.8,Monitor,v1.0
Asset_L,0.0042,0,48.5,Plan Maintenance,v1.0
Asset_L,0.0001,0,51.1,Monitor,v1.0
Asset_M,0.0,0,42.9,Plan Maintenance,v1.0
Asset_H,0.0006,0,38.8,Plan Maintenance,v1.0
Asset_M,0.0001,0,35.4,Plan Maintenance,v1.0
Asset_L,0.0027,0,31.3,Plan Maintenance,v1.0
Asset_L,0.0033,0,34.2,Plan Maintenance,v1.0
Asset_M,0.0011,0,32.3,Plan Maintenance,v1.0
Asset_L,0.0002,0,26.8,Plan Maintenance,v1.0
Asset_M,0.0017,0,27.6,Plan Maintenance,v1.0
Asset_L,0.0027,0,24.1,Plan Maintenance,v1.0
Asset_H,0.4948,1,30.4,Plan Maintenance,v1.0
Asset_L,0.0071,0,18.1,Immediate Action,v1.0
Asset_L,0.0025,0,19.7,Immediate Action,v1.0
Asset_L,0.0218,0,18.5,Immediate Action,v1.0
Asset_H,0.0225,0,12.8,Immediate Action,v1.0
Asset_M,0.0221,0,14.3,Immediate Action,v1.0
Asset_H,0.0138,0,7.2,Immediate Action,v1.0
Asset_L,0.0,0,222.9,Healthy,v1.0
Asset_L,0.0,0,226.4,Healthy,v1.0
Asset_M,0.0,0,219.3,Healthy,v1.0
Asset_L,0.0,0,215.2,Healthy,v1.0
Asset_M,0.0,0,216.4,Healthy,v1.0
Asset_L,0.0,0,212.1,Healthy,v1.0
Asset_M,0.0,0,216.4,Healthy,v1.0
Asset_L,0.0001,0,211.2,Healthy,v1.0
Asset_H,0.0,0,211.8,Healthy,v1.0
Asset_M,0.0001,0,200.3,Healthy,v1.0
Asset_M,0.0,0,195.9,Healthy,v1.0
Asset_L,0.0001,0,202.2,Healthy,v1.0
Asset_L,0.0004,0,198.4,Healthy,v1.0
Asset_M,0.0001,0,194.0,Healthy,v1.0
Asset_H,0.0009,0,189.1,Healthy,v1.0
Asset_L,0.0001,0,183.3,Healthy,v1.0
Asset_L,0.0001,0,180.5,Healthy,v1.0
Asset_M,0.0001,0,181.0,Healthy,v1.0
Asset_L,0.0001,0,178.7,Healthy,v1.0
Asset_L,0.0,0,175.0,Healthy,v1.0
Asset_M,0.0001,0,179.1,Healthy,v1.0
Asset_H,0.0001,0,170.7,Healthy,v1.0
Asset_M,0.0001,0,166.9,Healthy,v1.0
Asset_M,0.9997,1,163.7,Healthy,v1.0
Asset_L,0.0002,0,156.0,Healthy,v1.0
Asset_M,0.0,0,158.4,Healthy,v1.0
Asset_L,0.0,0,146.6,Healthy,v1.0
Asset_M,0.0005,0,146.2,Healthy,v1.0
Asset_M,0.0,0,147.4,Healthy,v1.0
Asset_M,0.0,0,145.7,Healthy,v1.0
Asset_L,0.0001,0,137.9,Healthy,v1.0
Asset_H,0.0001,0,139.7,Healthy,v1.0
Asset_L,0.0001,0,128.4,Healthy,v1.0
Asset_L,0.0015,0,125.5,Healthy,v1.0
Asset_H,0.0,0,126.0,Healthy,v1.0
Asset_L,0.0012,0,125.7,Healthy,v1.0
Asset_M,0.0004,0,120.6,Healthy,v1.0
Asset_L,0.0006,0,123.2,Healthy,v1.0
Asset_L,0.0005,0,121.0,Healthy,v1.0
Asset_H,0.0,0,114.7,Healthy,v1.0
Asset_M,0.0008,0,109.8,Healthy,v1.0
Asset_M,0.0001,0,107.4,Healthy,v1.0
Asset_H,0.0002,0,102.2,Healthy,v1.0
Asset_M,0.0016,0,100.7,Healthy,v1.0
Asset_L,0.0006,0,98.7,Monitor,v1.0
Asset_L,0.001,0,97.5,Monitor,v1.0
Asset_L,0.0001,0,96.5,Monitor,v1.0
Asset_M,0.0003,0,92.0,Monitor,v1.0
Asset_L,0.0001,0,91.5,Monitor,v1.0
Asset_M,0.0005,0,90.0,Monitor,v1.0
Asset_M,0.0002,0,83.2,Monitor,v1.0
Asset_M,0.0093,0,82.3,Monitor,v1.0
Asset_L,0.0011,0,85.4,Monitor,v1.0
Asset_M,0.0003,0,79.0,Monitor,v1.0
Asset_L,0.0104,0,70.7,Monitor,v1.0
Asset_M,0.0,0,69.0,Monitor,v1.0
Asset_M,0.0002,0,65.9,Monitor,v1.0
Asset_L,0.002,0,61.1,Monitor,v1.0
Asset_L,0.0001,0,66.7,Monitor,v1.0
Asset_H,0.0021,0,60.8,Monitor,v1.0
Asset_L,0.0001,0,51.5,Monitor,v1.0
Asset_H,0.0005,0,50.9,Monitor,v1.0
Asset_L,0.0003,0,45.8,Plan Maintenance,v1.0
Asset_L,0.0009,0,41.0,Plan Maintenance,v1.0
Asset_M,0.0001,0,38.1,Plan Maintenance,v1.0
Asset_M,0.0009,0,36.5,Plan Maintenance,v1.0
Asset_M,0.0009,0,34.9,Plan Maintenance,v1.0
Asset_M,0.0331,0,32.5,Plan Maintenance,v1.0
Asset_L,0.0006,0,26.2,Plan Maintenance,v1.0
Asset_L,0.0149,0,28.4,Plan Maintenance,v1.0
Asset_L,0.0051,0,23.7,Plan Maintenance,v1.0
Asset_L,0.0013,0,22.3,Plan Maintenance,v1.0
Asset_M,0.9707,1,30.8,Plan Maintenance,v1.0
Asset_L,0.0074,0,19.3,Immediate Action,v1.0
Asset_L,0.0002,0,216.8,Healthy,v1.0
Asset_M,0.0001,0,224.1,Healthy,v1.0
Asset_L,0.0001,0,216.2,Healthy,v1.0
Asset_L,0.0001,0,218.7,Healthy,v1.0
Asset_L,0.001,0,217.3,Healthy,v1.0
Asset_L,0.0001,0,217.9,Healthy,v1.0
Asset_L,0.0001,0,218.1,Healthy,v1.0
Asset_M,0.0001,0,217.8,Healthy,v1.0
Asset_M,0.0,0,215.1,Healthy,v1.0
Asset_L,0.0002,0,207.1,Healthy,v1.0
Asset_L,0.0,0,206.7,Healthy,v1.0
Asset_L,0.0001,0,202.1,Healthy,v1.0
Asset_L,0.0002,0,198.7,Healthy,v1.0
Asset_L,0.0002,0,200.6,Healthy,v1.0
Asset_M,0.0006,0,194.8,Healthy,v1.0
Asset_M,0.0027,0,188.0,Healthy,v1.0
Asset_L,0.0004,0,187.8,Healthy,v1.0
Asset_M,0.0002,0,185.0,Healthy,v1.0
Asset_L,0.0012,0,181.0,Healthy,v1.0
Asset_L,0.0001,0,179.0,Healthy,v1.0
Asset_M,0.0012,0,179.5,Healthy,v1.0
Asset_L,0.0001,0,175.1,Healthy,v1.0
Asset_L,0.0001,0,172.5,Healthy,v1.0
Asset_H,0.0,0,172.9,Healthy,v1.0
Asset_L,0.0001,0,167.1,Healthy,v1.0
Asset_M,0.0001,0,163.6,Healthy,v1.0
Asset_L,0.0,0,158.7,Healthy,v1.0
Asset_H,0.0001,0,161.2,Healthy,v1.0
Asset_M,0.0001,0,156.6,Healthy,v1.0
Asset_L,0.0002,0,152.4,Healthy,v1.0
Asset_L,0.0004,0,152.6,Healthy,v1.0
Asset_L,0.0,0,156.9,Healthy,v1.0
Asset_M,0.0009,0,143.5,Healthy,v1.0
Asset_L,0.0002,0,143.3,Healthy,v1.0
Asset_M,0.0001,0,141.9,Healthy,v1.0
Asset_L,0.0005,0,136.1,Healthy,v1.0
Asset_M,0.0,0,132.2,Healthy,v1.0
Asset_M,0.0001,0,127.5,Healthy,v1.0
Asset_H,0.0003,0,126.5,Healthy,v1.0
Asset_L,0.0006,0,125.0,Healthy,v1.0
Asset_L,0.9988,1,121.7,Healthy,v1.0
Asset_L,0.0006,0,120.5,Healthy,v1.0
Asset_L,0.0,0,116.2,Healthy,v1.0
Asset_H,0.0004,0,111.8,Healthy,v1.0
Asset_L,0.0007,0,106.2,Healthy,v1.0
Asset_L,0.0001,0,107.5,Healthy,v1.0
Asset_L,0.0001,0,108.1,Healthy,v1.0
Asset_M,0.0,0,104.3,Healthy,v1.0
Asset_M,0.0001,0,102.0,Healthy,v1.0
Asset_L,0.0002,0,99.9,Monitor,v1.0
Asset_M,0.0003,0,98.2,Monitor,v1.0
Asset_L,0.0025,0,90.9,Monitor,v1.0
Asset_L,0.0002,0,93.2,Monitor,v1.0
Asset_L,0.0,0,92.9,Monitor,v1.0
Asset_M,0.0006,0,91.4,Monitor,v1.0
Asset_M,0.0015,0,89.7,Monitor,v1.0
Asset_L,0.004,0,80.2,Monitor,v1.0
Asset_M,0.0006,0,85.0,Monitor,v1.0
Asset_M,0.0001,0,82.4,Monitor,v1.0
Asset_H,0.0003,0,72.8,Monitor,v1.0
Asset_L,0.0015,0,67.4,Monitor,v1.0
Asset_L,0.0001,0,70.7,Monitor,v1.0
Asset_L,0.0001,0,64.9,Monitor,v1.0
Asset_L,0.0001,0,67.8,Monitor,v1.0
Asset_H,0.0006,0,64.0,Monitor,v1.0
Asset_L,0.0001,0,62.5,Monitor,v1.0
Asset_L,0.0001,0,54.7,Monitor,v1.0
Asset_L,0.0,0,57.5,Monitor,v1.0
Asset_L,0.0,0,57.7,Monitor,v1.0
Asset_L,0.0001,0,59.6,Monitor,v1.0
Asset_M,0.0001,0,46.1,Plan Maintenance,v1.0
Asset_L,0.0,0,44.9,Plan Maintenance,v1.0
Asset_L,0.001,0,40.2,Plan Maintenance,v1.0
Asset_H,0.0011,0,39.5,Plan Maintenance,v1.0
Asset_L,0.0,0,35.9,Plan Maintenance,v1.0
Asset_M,0.0002,0,36.5,Plan Maintenance,v1.0
Asset_M,0.0005,0,29.5,Plan Maintenance,v1.0
Asset_M,0.0,0,30.6,Plan Maintenance,v1.0
Asset_L,0.0013,0,28.8,Plan Maintenance,v1.0
Asset_L,0.9928,1,26.6,Plan Maintenance,v1.0
Asset_L,0.0001,0,18.9,Immediate Action,v1.0
Asset_L,0.0005,0,18.9,Immediate Action,v1.0
Asset_L,0.0002,0,227.6,Healthy,v1.0
Asset_L,0.0,0,229.8,Healthy,v1.0
Asset_L,0.0,0,227.2,Healthy,v1.0
Asset_M,0.0,0,222.7,Healthy,v1.0
Asset_M,0.0,0,226.4,Healthy,v1.0
Asset_M,0.0,0,218.4,Healthy,v1.0
Asset_L,0.0,0,218.6,Healthy,v1.0
Asset_L,0.0,0,213.0,Healthy,v1.0
Asset_L,0.0,0,211.6,Healthy,v1.0
Asset_L,0.0,0,211.0,Healthy,v1.0
Asset_L,0.0,0,207.5,Healthy,v1.0
Asset_L,0.0001,0,204.4,Healthy,v1.0
Asset_M,0.0001,0,204.0,Healthy,v1.0
Asset_L,0.0001,0,202.1,Healthy,v1.0
Asset_L,0.0001,0,192.9,Healthy,v1.0
Asset_L,0.0002,0,196.6,Healthy,v1.0
Asset_L,0.0001,0,192.0,Healthy,v1.0
Asset_L,0.0006,0,190.6,Healthy,v1.0
Asset_L,0.0001,0,191.3,Healthy,v1.0
Asset_L,0.0002,0,185.3,Healthy,v1.0
Asset_L,0.0003,0,186.8,Healthy,v1.0
Asset_L,0.0001,0,185.3,Healthy,v1.0
Asset_M,0.0001,0,175.9,Healthy,v1.0
Asset_M,0.0007,0,179.0,Healthy,v1.0
Asset_H,0.0001,0,170.4,Healthy,v1.0
Asset_M,0.0001,0,169.7,Healthy,v1.0
Asset_L,0.0001,0,165.4,Healthy,v1.0
Asset_L,0.0004,0,163.1,Healthy,v1.0
Asset_H,0.0001,0,165.1,Healthy,v1.0
Asset_M,0.002,0,156.1,Healthy,v1.0
Asset_L,0.0,0,153.3,Healthy,v1.0
Asset_L,0.0002,0,149.0,Healthy,v1.0
Asset_L,0.0,0,145.7,Healthy,v1.0
Asset_M,0.0001,0,149.8,Healthy,v1.0
Asset_M,0.0,0,142.4,Healthy,v1.0
Asset_M,0.0,0,139.4,Healthy,v1.0
Asset_L,0.0001,0,135.6,Healthy,v1.0
Asset_H,0.0001,0,133.5,Healthy,v1.0
Asset_M,0.0009,0,128.8,Healthy,v1.0
Asset_L,0.0002,0,126.4,Healthy,v1.0
Asset_L,0.0001,0,128.4,Healthy,v1.0
Asset_M,0.0003,0,121.5,Healthy,v1.0
Asset_L,0.0001,0,126.2,Healthy,v1.0
Asset_L,0.0002,0,115.7,Healthy,v1.0
Asset_L,0.0012,0,116.0,Healthy,v1.0
Asset_L,0.0005,0,111.3,Healthy,v1.0
Asset_M,0.0001,0,107.8,Healthy,v1.0
Asset_L,0.0019,0,105.8,Healthy,v1.0
Asset_L,0.0003,0,107.2,Healthy,v1.0
Asset_L,0.0002,0,102.5,Healthy,v1.0
Asset_M,0.0025,0,100.5,Healthy,v1.0
Asset_L,0.0001,0,97.6,Monitor,v1.0
Asset_M,0.0001,0,99.4,Monitor,v1.0
Asset_M,0.0001,0,97.3,Monitor,v1.0
Asset_L,0.0,0,91.9,Monitor,v1.0
Asset_L,0.0009,0,87.8,Monitor,v1.0
Asset_M,0.0004,0,88.0,Monitor,v1.0
Asset_M,0.0002,0,80.3,Monitor,v1.0
Asset_L,0.0,0,83.1,Monitor,v1.0
Asset_L,0.0006,0,78.3,Monitor,v1.0
Asset_L,0.0006,0,74.0,Monitor,v1.0
Asset_L,0.0,0,70.6,Monitor,v1.0
Asset_H,0.0004,0,75.9,Monitor,v1.0
Asset_L,0.0,0,73.1,Monitor,v1.0
Asset_L,0.0,0,71.1,Monitor,v1.0
Asset_L,0.0,0,66.3,Monitor,v1.0
Asset_L,0.0006,0,63.8,Monitor,v1.0
Asset_L,0.0,0,63.4,Monitor,v1.0
